frame,rank,y,reason,dist_px,visible,source,verified_score
68,14,0,no_target_negative,,0,map,3.609624
68,15,0,no_target_negative,,0,map,3.418121
68,16,0,no_target_negative,,0,map,3.380727
68,17,0,no_target_negative,,0,map,3.345421
68,18,0,no_target_negative,,0,map,3.328339
68,19,0,no_target_negative,,0,map,3.318143
68,20,0,no_target_negative,,0,map,3.304284
68,21,0,no_target_negative,,0,map,3.281395
68,22,0,no_target_negative,,0,map,3.239649
68,23,0,no_target_negative,,0,map,3.224635
68,24,0,no_target_negative,,0,map,3.212164
68,25,0,no_target_negative,,0,map,3.209215
68,26,0,no_target_negative,,0,map,3.183424
68,27,0,no_target_negative,,0,map,3.179067
68,28,0,no_target_negative,,0,map,3.174915
68,29,0,no_target_negative,,0,map,3.127779
68,30,0,no_target_negative,,0,map,3.098303
68,31,0,no_target_negative,,0,map,3.091104
68,32,0,no_target_negative,,0,map,3.0839
68,33,0,no_target_negative,,0,map,3.082183
68,34,0,no_target_negative,,0,map,3.078467
68,35,0,no_target_negative,,0,map,3.067145
68,36,0,no_target_negative,,0,map,3.053241
68,37,0,no_target_negative,,0,map,3.047579
68,38,0,no_target_negative,,0,map,3.046987
68,39,0,no_target_negative,,0,map,3.034343
68,40,0,no_target_negative,,0,map,3.028861
68,41,0,no_target_negative,,0,map,3.016298
68,42,0,no_target_negative,,0,map,3.003583
68,43,0,no_target_negative,,0,map,3.001675
68,44,0,no_target_negative,,0,map,2.945693
68,45,0,no_target_negative,,0,map,2.938376
68,46,0,no_target_negative,,0,map,2.935873
68,47,0,no_target_negative,,0,map,2.918151
68,48,0,no_target_negative,,0,map,2.915036
68,49,0,no_target_negative,,0,map,2.910859
68,50,0,no_target_negative,,0,map,2.90656
68,51,0,no_target_negative,,0,map,2.905627
68,52,0,no_target_negative,,0,map,2.895079
68,53,0,no_target_negative,,0,map,2.887448
68,54,0,no_target_negative,,0,map,2.883595
68,55,0,no_target_negative,,0,map,2.880954
68,56,0,no_target_negative,,0,map,2.878284
68,57,0,no_target_negative,,0,map,2.863825
68,58,0,no_target_negative,,0,map,2.861999
68,59,0,no_target_negative,,0,map,2.847849
68,60,0,no_target_negative,,0,map,2.845489
68,61,0,no_target_negative,,0,map,2.833798
68,62,0,no_target_negative,,0,map,2.830573
68,63,0,no_target_negative,,0,map,2.8041
68,64,0,no_target_negative,,0,map,2.79378
68,65,0,no_target_negative,,0,map,2.780104
68,66,0,no_target_negative,,0,map,2.767065
68,67,0,no_target_negative,,0,appearance,2.730286
68,68,0,no_target_negative,,0,map,2.66535
68,69,0,no_target_negative,,0,map,2.640115
68,70,0,no_target_negative,,0,map,2.427287
68,71,0,no_target_negative,,0,map,2.387709
68,72,0,no_target_negative,,0,map,2.249723
68,73,0,no_target_negative,,0,map,1.941655
68,74,0,no_target_negative,,0,map,1.903396
68,75,0,no_target_negative,,0,map,1.456507
68,76,0,no_target_negative,,0,map,1.165899
68,77,0,no_target_negative,,0,map,0.890482
68,78,0,no_target_negative,,0,map,0.779994
68,79,0,no_target_negative,,0,map,0.766871
68,80,0,no_target_negative,,0,map,0.683131
69,1,0,no_target_negative,,0,map,12.71886
69,2,0,no_target_negative,,0,map,12.033048
69,3,0,no_target_negative,,0,map,10.921588
69,4,0,no_target_negative,,0,map,10.208533
69,5,0,no_target_negative,,0,map,8.91339
69,6,0,no_target_negative,,0,map,7.930088
69,7,0,no_target_negative,,0,map,7.093378
69,8,0,no_target_negative,,0,map,6.917469
69,9,0,no_target_negative,,0,map,6.551929
69,10,0,no_target_negative,,0,map,6.125247
69,11,0,no_target_negative,,0,map,5.669872
69,12,0,no_target_negative,,0,map,5.640813
69,13,0,no_target_negative,,0,map,5.34998
69,14,0,no_target_negative,,0,map,5.158704
69,15,0,no_target_negative,,0,map,5.088968
69,16,0,no_target_negative,,0,map,4.968813
69,17,0,no_target_negative,,0,map,4.866982
69,18,0,no_target_negative,,0,map,4.690051
69,19,0,no_target_negative,,0,map,4.649144
69,20,0,no_target_negative,,0,map,4.641202
69,21,0,no_target_negative,,0,map,4.622588
69,22,0,no_target_negative,,0,map,4.51664
69,23,0,no_target_negative,,0,map,4.504273
69,24,0,no_target_negative,,0,map,4.461453
69,25,0,no_target_negative,,0,appearance,4.419535
69,26,0,no_target_negative,,0,map,4.169437
69,27,0,no_target_negative,,0,map,4.154376
69,28,0,no_target_negative,,0,map,4.127711
69,29,0,no_target_negative,,0,map,3.853253
69,30,0,no_target_negative,,0,map,3.732017
69,31,0,no_target_negative,,0,map,3.723351
69,32,0,no_target_negative,,0,map,3.599318
69,33,0,no_target_negative,,0,map,3.570933
69,34,0,no_target_negative,,0,map,3.568258
69,35,0,no_target_negative,,0,map,3.518294
69,36,0,no_target_negative,,0,map,3.494646
69,37,0,no_target_negative,,0,map,3.478128
69,38,0,no_target_negative,,0,map,3.464385
69,39,0,no_target_negative,,0,motion,3.404892
69,40,0,no_target_negative,,0,map,3.379661
69,41,0,no_target_negative,,0,map,3.374643
69,42,0,no_target_negative,,0,map,3.33078
69,43,0,no_target_negative,,0,map,3.287013
69,44,0,no_target_negative,,0,map,3.20227
69,45,0,no_target_negative,,0,map,3.182652
69,46,0,no_target_negative,,0,map,3.09437
69,47,0,no_target_negative,,0,map,3.070316
69,48,0,no_target_negative,,0,map,3.06545
69,49,0,no_target_negative,,0,map,3.048931
69,50,0,no_target_negative,,0,map,3.015714
69,51,0,no_target_negative,,0,map,2.971225
69,52,0,no_target_negative,,0,map,2.945375
69,53,0,no_target_negative,,0,map,2.942226
69,54,0,no_target_negative,,0,map,2.929479
69,55,0,no_target_negative,,0,map,2.891761
69,56,0,no_target_negative,,0,map,2.861007
69,57,0,no_target_negative,,0,map,2.83865
69,58,0,no_target_negative,,0,map,2.832879
69,59,0,no_target_negative,,0,motion,2.824707
69,60,0,no_target_negative,,0,map,2.786507
69,61,0,no_target_negative,,0,map,2.72627
69,62,0,no_target_negative,,0,appearance,2.718977
69,63,0,no_target_negative,,0,map,2.713392
69,64,0,no_target_negative,,0,map,2.670129
69,65,0,no_target_negative,,0,map,2.666814
69,66,0,no_target_negative,,0,map,2.592943
69,67,0,no_target_negative,,0,map,2.541013
69,68,0,no_target_negative,,0,map,2.530238
69,69,0,no_target_negative,,0,map,2.501298
69,70,0,no_target_negative,,0,map,2.420132
69,71,0,no_target_negative,,0,map,2.391824
69,72,0,no_target_negative,,0,map,2.32653
69,73,0,no_target_negative,,0,map,2.290734
69,74,0,no_target_negative,,0,map,2.274425
69,75,0,no_target_negative,,0,map,2.084624
69,76,0,no_target_negative,,0,map,1.820421
69,77,0,no_target_negative,,0,map,1.756395
69,78,0,no_target_negative,,0,map,1.714649
69,79,0,no_target_negative,,0,map,1.699635
69,80,0,no_target_negative,,0,map,1.649915
70,1,0,no_target_negative,,0,map,12.118723
70,2,0,no_target_negative,,0,map,10.607911
70,3,0,no_target_negative,,0,map,8.787152
70,4,0,no_target_negative,,0,map,7.299906
70,5,0,no_target_negative,,0,map,6.442872
70,6,0,no_target_negative,,0,map,5.302871
70,7,0,no_target_negative,,0,appearance,5.293907
70,8,0,no_target_negative,,0,map,4.868596
70,9,0,no_target_negative,,0,map,4.506142
70,10,0,no_target_negative,,0,map,4.20498
70,11,0,no_target_negative,,0,map,4.055693
70,12,0,no_target_negative,,0,map,3.759616
70,13,0,no_target_negative,,0,map,3.654754
70,14,0,no_target_negative,,0,map,3.61549
70,15,0,no_target_negative,,0,map,3.374111
70,16,0,no_target_negative,,0,map,3.261792
70,17,0,no_target_negative,,0,map,3.145967
70,18,0,no_target_negative,,0,map,3.131828
70,19,0,no_target_negative,,0,map,3.108307
70,20,0,no_target_negative,,0,map,3.065959
70,21,0,no_target_negative,,0,map,3.058984
70,22,0,no_target_negative,,0,map,3.042339
70,23,0,no_target_negative,,0,appearance,3.021182
70,24,0,no_target_negative,,0,map,3.014787
70,25,0,no_target_negative,,0,map,2.853996
70,26,0,no_target_negative,,0,map,2.743283
70,27,0,no_target_negative,,0,map,2.693662
70,28,0,no_target_negative,,0,map,2.496107
70,29,0,no_target_negative,,0,map,2.35943
70,30,0,no_target_negative,,0,map,2.249674
70,31,0,no_target_negative,,0,map,2.198351
70,32,0,no_target_negative,,0,map,2.129417
70,33,0,no_target_negative,,0,map,2.045933
70,34,0,no_target_negative,,0,map,2.043258
70,35,0,no_target_negative,,0,map,1.993294
70,36,0,no_target_negative,,0,motion,1.975361
70,37,0,no_target_negative,,0,map,1.969646
70,38,0,no_target_negative,,0,map,1.953128
70,39,0,no_target_negative,,0,map,1.939385
70,40,0,no_target_negative,,0,map,1.854661
70,41,0,no_target_negative,,0,map,1.849643
70,42,0,no_target_negative,,0,map,1.8077
70,43,0,no_target_negative,,0,map,1.80578
70,44,0,no_target_negative,,0,map,1.762013
70,45,0,no_target_negative,,0,map,1.67727
70,46,0,no_target_negative,,0,map,1.657652
70,47,0,no_target_negative,,0,map,1.56937
70,48,0,no_target_negative,,0,map,1.545316
70,49,0,no_target_negative,,0,map,1.54045
70,50,0,no_target_negative,,0,map,1.523931
70,51,0,no_target_negative,,0,map,1.490714
70,52,0,no_target_negative,,0,map,1.446225
70,53,0,no_target_negative,,0,map,1.420375
70,54,0,no_target_negative,,0,map,1.417226
70,55,0,no_target_negative,,0,map,1.404479
70,56,0,no_target_negative,,0,motion,1.40362
70,57,0,no_target_negative,,0,map,1.366761
70,58,0,no_target_negative,,0,map,1.336007
70,59,0,no_target_negative,,0,map,1.31365
70,60,0,no_target_negative,,0,map,1.307879
70,61,0,no_target_negative,,0,map,1.261507
70,62,0,no_target_negative,,0,map,1.248756
70,63,0,no_target_negative,,0,map,1.20127
70,64,0,no_target_negative,,0,map,1.188392
70,65,0,no_target_negative,,0,map,1.141814
70,66,0,no_target_negative,,0,map,1.067943
70,67,0,no_target_negative,,0,map,1.016013
70,68,0,no_target_negative,,0,map,1.005238
70,69,0,no_target_negative,,0,map,0.976298
70,70,0,no_target_negative,,0,map,0.918197
70,71,0,no_target_negative,,0,map,0.895132
70,72,0,no_target_negative,,0,map,0.866824
70,73,0,no_target_negative,,0,map,0.866092
70,74,0,no_target_negative,,0,map,0.765734
70,75,0,no_target_negative,,0,map,0.676291
70,76,0,no_target_negative,,0,map,0.412087
70,77,0,no_target_negative,,0,map,0.348062
70,78,0,no_target_negative,,0,map,0.306316
70,79,0,no_target_negative,,0,map,0.291301
70,80,0,no_target_negative,,0,map,0.241582
71,1,0,no_target_negative,,0,map,15.145546
71,2,0,no_target_negative,,0,map,12.712288
71,3,0,no_target_negative,,0,map,12.298976
71,4,0,no_target_negative,,0,map,10.557073
71,5,0,no_target_negative,,0,map,9.481671
71,6,0,no_target_negative,,0,map,9.186079
71,7,0,no_target_negative,,0,appearance,7.821755
71,8,0,no_target_negative,,0,map,7.493063
71,9,0,no_target_negative,,0,map,7.130604
71,10,0,no_target_negative,,0,map,6.601298
71,11,0,no_target_negative,,0,motion,6.539456
71,12,0,no_target_negative,,0,map,6.529569
71,13,0,no_target_negative,,0,map,6.350882
71,14,0,no_target_negative,,0,map,5.816618
71,15,0,no_target_negative,,0,map,5.246577
71,16,0,no_target_negative,,0,map,5.226737
71,17,0,no_target_negative,,0,map,4.962845
71,18,0,no_target_negative,,0,map,4.953873
71,19,0,no_target_negative,,0,map,4.868007
71,20,0,no_target_negative,,0,appearance,4.641253
71,21,0,no_target_negative,,0,map,4.521284
71,22,0,no_target_negative,,0,map,4.505939
71,23,0,no_target_negative,,0,map,4.372037
71,24,0,no_target_negative,,0,map,4.055939
71,25,0,no_target_negative,,0,map,4.045254
71,26,0,no_target_negative,,0,appearance,3.954641
71,27,0,no_target_negative,,0,map,3.638196
71,28,0,no_target_negative,,0,map,3.5758
71,29,0,no_target_negative,,0,map,3.540123
71,30,0,no_target_negative,,0,map,3.446762
71,31,0,no_target_negative,,0,map,3.364465
71,32,0,no_target_negative,,0,map,3.351929
71,33,0,no_target_negative,,0,map,3.309845
71,34,0,no_target_negative,,0,map,3.215853
71,35,0,no_target_negative,,0,map,3.167658
71,36,0,no_target_negative,,0,map,3.167323
71,37,0,no_target_negative,,0,map,3.151458
71,38,0,no_target_negative,,0,map,3.131314
71,39,0,no_target_negative,,0,map,3.112563
71,40,0,no_target_negative,,0,map,3.085499
71,41,0,no_target_negative,,0,map,3.0687
71,42,0,no_target_negative,,0,map,3.058984
71,43,0,no_target_negative,,0,map,3.058813
71,44,0,no_target_negative,,0,map,3.05052
71,45,0,no_target_negative,,0,map,3.050089
71,46,0,no_target_negative,,0,map,3.032912
71,47,0,no_target_negative,,0,map,3.028387
71,48,0,no_target_negative,,0,map,3.021943
71,49,0,no_target_negative,,0,map,3.021589
71,50,0,no_target_negative,,0,map,3.011089
71,51,0,no_target_negative,,0,map,2.989065
71,52,0,no_target_negative,,0,map,2.976857
71,53,0,no_target_negative,,0,map,2.972049
71,54,0,no_target_negative,,0,map,2.956291
71,55,0,no_target_negative,,0,map,2.9561
71,56,0,no_target_negative,,0,map,2.951799
71,57,0,no_target_negative,,0,map,2.943202
71,58,0,no_target_negative,,0,map,2.931135
71,59,0,no_target_negative,,0,map,2.926732
71,60,0,no_target_negative,,0,map,2.90438
71,61,0,no_target_negative,,0,map,2.904254
71,62,0,no_target_negative,,0,map,2.901728
71,63,0,no_target_negative,,0,map,2.900496
71,64,0,no_target_negative,,0,map,2.876964
71,65,0,no_target_negative,,0,map,2.874389
71,66,0,no_target_negative,,0,map,2.844562
71,67,0,no_target_negative,,0,map,2.833366
71,68,0,no_target_negative,,0,map,2.822877
71,69,0,no_target_negative,,0,map,2.778385
71,70,0,no_target_negative,,0,map,2.767026
71,71,0,no_target_negative,,0,map,2.34956
71,72,0,no_target_negative,,0,map,2.289434
71,73,0,no_target_negative,,0,map,2.255529
71,74,0,no_target_negative,,0,map,2.212384
71,75,0,no_target_negative,,0,map,2.183171
71,76,0,no_target_negative,,0,map,1.963878
71,77,0,no_target_negative,,0,map,1.8077
71,78,0,no_target_negative,,0,map,1.784198
71,79,0,no_target_negative,,0,map,1.711447
71,80,0,no_target_negative,,0,map,1.563937
72,1,0,no_target_negative,,0,map,17.172699
72,2,0,no_target_negative,,0,map,11.302702
72,3,0,no_target_negative,,0,map,10.803064
72,4,0,no_target_negative,,0,map,9.150732
72,5,0,no_target_negative,,0,map,8.002728
72,6,0,no_target_negative,,0,map,7.78021
72,7,0,no_target_negative,,0,appearance,7.502178
72,8,0,no_target_negative,,0,appearance,6.285247
72,9,0,no_target_negative,,0,map,6.002505
72,10,0,no_target_negative,,0,map,5.699977
72,11,0,no_target_negative,,0,appearance,5.590105
72,12,0,no_target_negative,,0,map,5.114652
72,13,0,no_target_negative,,0,motion,5.094628
72,14,0,no_target_negative,,0,map,5.058735
72,15,0,no_target_negative,,0,map,4.872528
72,16,0,no_target_negative,,0,map,4.332488
72,17,0,no_target_negative,,0,map,3.779021
72,18,0,no_target_negative,,0,map,3.758926
72,19,0,no_target_negative,,0,map,3.53057
72,20,0,no_target_negative,,0,map,3.476525
72,21,0,no_target_negative,,0,map,3.426142
72,22,0,no_target_negative,,0,map,3.079624
72,23,0,no_target_negative,,0,map,2.980939
72,24,0,no_target_negative,,0,map,2.886082
72,25,0,no_target_negative,,0,map,2.652915
72,26,0,no_target_negative,,0,map,2.640708
72,27,0,no_target_negative,,0,map,2.188984
72,28,0,no_target_negative,,0,map,2.0508
72,29,0,no_target_negative,,0,map,1.921762
72,30,0,no_target_negative,,0,map,1.839465
72,31,0,no_target_negative,,0,map,1.784845
72,32,0,no_target_negative,,0,map,1.690853
72,33,0,no_target_negative,,0,map,1.642658
72,34,0,no_target_negative,,0,map,1.642323
72,35,0,no_target_negative,,0,map,1.626458
72,36,0,no_target_negative,,0,map,1.619427
72,37,0,no_target_negative,,0,map,1.606314
72,38,0,no_target_negative,,0,map,1.587563
72,39,0,no_target_negative,,0,map,1.560499
72,40,0,no_target_negative,,0,map,1.5437
72,41,0,no_target_negative,,0,map,1.533813
72,42,0,no_target_negative,,0,map,1.52552
72,43,0,no_target_negative,,0,map,1.525089
72,44,0,no_target_negative,,0,map,1.507912
72,45,0,no_target_negative,,0,map,1.496943
72,46,0,no_target_negative,,0,map,1.486089
72,47,0,no_target_negative,,0,map,1.464065
72,48,0,no_target_negative,,0,map,1.451857
72,49,0,no_target_negative,,0,map,1.447049
72,50,0,no_target_negative,,0,map,1.431291
72,51,0,no_target_negative,,0,map,1.4311
72,52,0,no_target_negative,,0,map,1.426799
72,53,0,no_target_negative,,0,map,1.418202
72,54,0,no_target_negative,,0,map,1.406135
72,55,0,no_target_negative,,0,map,1.401732
72,56,0,no_target_negative,,0,map,1.37938
72,57,0,no_target_negative,,0,map,1.379254
72,58,0,no_target_negative,,0,map,1.376728
72,59,0,no_target_negative,,0,map,1.375496
72,60,0,no_target_negative,,0,map,1.351964
72,61,0,no_target_negative,,0,map,1.349389
72,62,0,no_target_negative,,0,map,1.319562
72,63,0,no_target_negative,,0,map,1.308366
72,64,0,no_target_negative,,0,map,1.297877
72,65,0,no_target_negative,,0,map,1.242026
72,66,0,no_target_negative,,0,map,0.82456
72,67,0,no_target_negative,,0,map,0.730529
72,68,0,no_target_negative,,0,map,0.438878
72,69,0,no_target_negative,,0,appearance,-0.00844
72,70,0,no_target_negative,,0,map,-0.65862
72,71,0,no_target_negative,,0,motion,-1.493995
72,72,0,no_target_negative,,0,appearance,-2.303481
72,73,0,no_target_negative,,0,appearance,-2.446056
72,74,0,no_target_negative,,0,appearance,-2.979983
72,75,0,no_target_negative,,0,motion,-4.181255
72,76,0,no_target_negative,,0,appearance,-4.52566
72,77,0,no_target_negative,,0,appearance,-4.552202
72,78,0,no_target_negative,,0,appearance,-5.863196
72,79,0,no_target_negative,,0,appearance,-6.70703
72,80,0,no_target_negative,,0,map,-11.343396
73,1,0,no_target_negative,,0,map,19.028774
73,2,0,no_target_negative,,0,map,12.561244
73,3,0,no_target_negative,,0,map,12.180255
73,4,0,no_target_negative,,0,map,11.945796
73,5,0,no_target_negative,,0,map,10.686951
73,6,0,no_target_negative,,0,map,9.35579
73,7,0,no_target_negative,,0,appearance,8.783751
73,8,0,no_target_negative,,0,map,8.437808
73,9,0,no_target_negative,,0,appearance,8.166965
73,10,0,no_target_negative,,0,map,7.095348
73,11,0,no_target_negative,,0,map,6.952677
73,12,0,no_target_negative,,0,map,6.387212
73,13,0,no_target_negative,,0,map,6.324874
73,14,0,no_target_negative,,0,motion,6.138122
73,15,0,no_target_negative,,0,map,5.622034
73,16,0,no_target_negative,,0,map,4.807032
73,17,0,no_target_negative,,0,appearance,4.797084
73,18,0,no_target_negative,,0,appearance,4.790364
73,19,0,no_target_negative,,0,map,4.68412
73,20,0,no_target_negative,,0,map,4.38058
73,21,0,no_target_negative,,0,map,4.289507
73,22,0,no_target_negative,,0,appearance,4.075006
73,23,0,no_target_negative,,0,map,3.924577
73,24,0,no_target_negative,,0,map,3.809771
73,25,0,no_target_negative,,0,map,3.72319
73,26,0,no_target_negative,,0,map,3.685295
73,27,0,no_target_negative,,0,map,3.673554
73,28,0,no_target_negative,,0,map,3.620703
73,29,0,no_target_negative,,0,map,3.425411
73,30,0,no_target_negative,,0,map,3.414125
