acquire_threshold,track_threshold,acquire_hits,max_misses,max_jump_px,output_tentative,coast_output,frames_all,visible_frames,invisible_frames,all_frame_correct,all_frame_accuracy,visible_strict,visible_strict_recall,visible_loose,visible_loose_recall,invisible_no_box,invisible_no_box_rate,selected_frames,first_lock_frame,first_strict_frame,strict_latency_frames
0.75,0.25,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.3,2,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.3,2,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.3,2,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.3,2,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.3,2,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,1,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,1,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,1,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,1,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,1,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,2,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,2,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,2,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,2,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.5,2,2,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,1,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,1,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,1,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,1,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,1,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,2,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,2,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,2,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,2,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.75,0.55,2,2,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,217,217,5
0.85,0.8,1,0,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,218,216,4
0.85,0.8,1,0,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,218,216,4
0.85,0.8,1,0,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,218,216,4
0.85,0.8,1,0,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,218,216,4
0.85,0.8,1,0,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,218,216,4
0.9,0.8,1,1,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,1,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,1,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,1,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,1,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,2,12.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,2,18.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,2,24.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,2,32.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.9,0.8,1,2,48.0,0,0,250,38,212,224,0.896,33,0.8684,33,0.8684,191,0.9009,54,216,216,4
0.65,0.2,3,0,12.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.2,3,0,18.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.2,3,0,24.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.2,3,0,32.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.2,3,0,48.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.25,3,0,12.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.25,3,0,18.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.25,3,0,24.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.25,3,0,32.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.25,3,0,48.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.3,3,0,12.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.3,3,0,18.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.3,3,0,24.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.3,3,0,32.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.65,0.3,3,0,48.0,0,0,250,38,212,224,0.896,32,0.8421,32,0.8421,192,0.9057,52,218,218,6
0.8,0.25,2,0,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.25,2,0,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.25,2,0,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.25,2,0,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.25,2,0,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.3,2,0,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.3,2,0,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.3,2,0,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.3,2,0,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.3,2,0,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,1,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,1,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,1,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,1,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,1,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,2,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,2,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,2,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,2,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.5,2,2,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,1,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,1,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,1,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,1,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,1,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,2,12.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,2,18.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,2,24.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,2,32.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.8,0.55,2,2,48.0,0,0,250,38,212,224,0.896,31,0.8158,31,0.8158,193,0.9104,50,219,219,7
0.7,0.05,2,0,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.05,2,0,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.05,2,0,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.05,2,0,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.05,2,0,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.1,2,0,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.1,2,0,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.1,2,0,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.1,2,0,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.7,0.1,2,0,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.75,0.15,2,1,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.75,0.15,2,1,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.75,0.15,2,1,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.75,0.15,2,1,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.75,0.15,2,1,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.8,0.05,2,1,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.05,2,1,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.05,2,1,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.05,2,1,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.05,2,1,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.1,2,1,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.1,2,1,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.1,2,1,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.1,2,1,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.8,0.1,2,1,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,207,212,0
0.9,0.05,1,0,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.05,1,0,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.05,1,0,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.05,1,0,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.05,1,0,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.1,1,0,12.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.1,1,0,18.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.1,1,0,24.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.1,1,0,32.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.9,0.1,1,0,48.0,0,0,250,38,212,223,0.892,38,1.0,38,1.0,185,0.8726,65,206,212,0
0.8,0.2,2,1,12.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,207,213,1
0.8,0.2,2,1,18.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,207,213,1
0.8,0.2,2,1,24.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,207,213,1
0.8,0.2,2,1,32.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,207,213,1
0.8,0.2,2,1,48.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,207,213,1
0.9,0.2,3,2,12.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,210,213,1
0.9,0.2,3,2,18.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,210,213,1
0.9,0.2,3,2,24.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,210,213,1
0.9,0.2,3,2,32.0,0,0,250,38,212,223,0.892,37,0.9737,37,0.9737,186,0.8774,63,210,213,1
0.65,0.35,3,2,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.35,3,2,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.35,3,2,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.35,3,2,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.35,3,2,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.4,3,2,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.4,3,2,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.4,3,2,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.4,3,2,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.4,3,2,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.45,3,2,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.45,3,2,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.45,3,2,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.45,3,2,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.65,0.45,3,2,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.75,0.3,3,2,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.75,0.3,3,2,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.75,0.3,3,2,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.75,0.3,3,2,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.75,0.3,3,2,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.25,2,1,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.25,2,1,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.25,2,1,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.25,2,1,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.25,2,1,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.3,2,1,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.3,2,1,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.3,2,1,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.3,2,1,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.8,0.3,2,1,48.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,207,213,1
0.9,0.25,3,2,12.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,210,213,1
0.9,0.25,3,2,18.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,210,213,1
0.9,0.25,3,2,24.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,210,213,1
0.9,0.25,3,2,32.0,0,0,250,38,212,223,0.892,36,0.9474,36,0.9474,187,0.8821,61,210,213,1
0.85,0.75,1,1,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,1,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,1,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,1,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,1,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,2,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,2,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,2,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,2,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.85,0.75,1,2,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.25,1,0,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.25,1,0,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.25,1,0,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.25,1,0,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.25,1,0,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.3,1,0,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.3,1,0,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.3,1,0,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.3,1,0,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.3,1,0,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,1,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,1,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,1,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,1,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,1,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,2,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,2,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,2,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,2,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.5,1,2,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,1,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,1,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,1,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,1,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,1,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,2,12.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,2,18.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,2,24.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,2,32.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.9,0.55,1,2,48.0,0,0,250,38,212,223,0.892,34,0.8947,34,0.8947,189,0.8915,57,216,216,4
0.7,0.6,2,1,12.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,1,18.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,1,24.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,1,32.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,1,48.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,2,12.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,2,18.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,2,24.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,2,32.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.6,2,2,48.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,1,12.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,1,18.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,1,24.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,1,32.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,1,48.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,2,12.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,2,18.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,2,24.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,2,32.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.65,2,2,48.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.7,2,1,12.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.7,2,1,18.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.7,2,1,24.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
0.7,0.7,2,1,32.0,0,0,250,38,212,223,0.892,33,0.8684,33,0.8684,190,0.8962,55,217,217,5
